	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
template.tmp	C12S	Tank09	None	Calibration	Transient	5	312	P311974	BGC_TEST	Dobry	Craig	elab.lsf	xx	None	P311974_BGC_TEST_0312	CSOTTO	None	580	5225	0.09017	10	0.10566	0.5	164	Indolene	86.64	0	13.36	28.2	0.7427	15	0.7382	20	43.442	42.9	95	0	96.3	1	1	1	0	0	2	0	0	1																													
Date	Time	Rate	Number Averaged	Operator	State Label	Sample Label	N_TR	N_TRS	N_TQ	N_TQS	C_SPDDEV	C_SPDDYN	C_SPDENGS	C_TRQENG	UDPi_FltTorque	C_TRQENGSAE	M_TRQENG	U_BMEP	U_BMEPSAE	U_BPOW	U_BPOWSAE	U_BSFC	U_BSFCRF	M_RELHUM	C_ABSHUM	M_UEGO01	M_FRFUEL	M_FUELDEN	M_FUELTEMP	M_BATT-S	P_AMB	P_INLET	P_AAIRFILTER	P_BAIRFILTER	P_INTAKE	P_EXHLT	P_EXHRT	P_EXACCAT01	P_COOLIN	P_COOLOUT	P_FUELIN	P_OILGALL	T_AMB	T_INLET	T_INTAKE	T_EXH01	T_EXH02	T_ACATBED01	T_ACATBED02	T_EXHBCAT01	M_FRAIRW	T_COOLIN	T_COOLOUT	T_OILGAL	T_OILPAN	C_FRAIRWS	C_LAMBDADIF	C_LAMBDAV	N_LHV	N_LHVREF	N_MFC	N_MFH	N_MFO	N_MFS	N_RON	E_THCW2	E_CH4W2	E_CO2D2	E_COHD2	E_O2D2	E_NOD2	E_NOXD2	UDPi_Throttle	UDPi_TorqueDemand	UDPi_SpeedDemand	UDPi_CtlMode
							#	#	#	#	rpm	rpm	rpm	Nm		Nm	Nm	bar	bar	kW	kW	g/kWh	g/kWh	%	grains/lb	-	kg/hr	kg/m3	?C	V	Bar A	Bar A	Bar A	Bar A	Bar A	Bar A	Bar A	bar A	Bar G	Bar G	Bar G	Bar G	?C	?C	?C	?C	?C	?C	?C	?C	?C	?C	?C	?C	?C	kg/hr	%	-	MJ/kg	MJ/kg	%	%	%	ppm	#	ppm	ppm	%	%	%	ppm	ppm				
3/15/2015	35:23.8	1	10		ADX_Roadfile	1Hz	312	312	5	5	4.528802	1462.180786	1457.651978	-34.186604	-116.852715	-34.313995	-133.355743	-0.636709	-0.639081	-5.683264	-5.704533	-18.445381	-18.678419	22.000578	25.3104	5.304379	0.133216	750.309509	23.118996	13.768655	0.980914	0.987028	0.984812	0.983405	0.549833	0.975973	0.986233	0.982055	0.084867	0.13463	4.041798	1.225418	22.679871	21.630354	23.471169	24.323658	24.550114	1258.871704	1258.871704	1258.871704	27.989952	23.407345	23.952715	25.052063	25.185392	2.240604	0.001317	5.304449	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	112.581001	3.12042	0.032848	0.000692	20.633501	0.36548	-0.092079	0	0	1597.900024	1
3/15/2015	35:24.8	2	10		ADX_Roadfile	1Hz	312	312	5	5	-0.839029	1377.505859	1378.344849	-52.853539	-49.070972	-53.036591	-41.11314	-0.984371	-0.987781	-7.573936	-7.600255	-256.552277	-259.793579	22.070593	25.336159	1.183208	1.930381	750.311035	23.123068	14.579587	0.980909	0.987166	0.984735	0.983508	0.271376	0.969669	0.978431	0.975179	0.085157	0.134807	4.090026	5.395288	22.618118	21.597605	23.320488	49.226749	52.843002	1258.870728	1258.870728	1258.870728	28.328657	23.419132	23.970404	25.029072	25.249409	35.378963	0.00132	1.183223	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	113.227005	3.21765	0.249944	0.000795	20.608999	0.421706	-0.205617	0	0	1347.099976	0.9
3/15/2015	35:25.8	3	10		ADX_Roadfile	1Hz	312	312	5	5	0.37363	1130.64917	1130.275513	-58.111874	-9.869228	-58.321682	7.018761	-1.082305	-1.086213	-6.881312	-6.906157	-553.558594	-560.552307	22.110083	25.382589	1.357363	3.806098	750.322021	23.119036	14.473176	0.980916	0.98706	0.984811	0.983456	0.331975	0.970348	0.974667	0.974889	0.084975	0.135129	4.069451	5.447938	22.655682	21.596458	23.41025	74.674942	79.830582	1258.871338	1258.871338	1258.871338	28.786987	23.43346	24.001717	24.937155	25.276819	74.642776	0.001324	1.357381	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	182.309998	13.36561	2.307299	0.048356	19.352501	1.48949	3.720597	0	0	823	0
3/15/2015	35:26.8	4	10		ADX_Roadfile	1Hz	312	312	5	5	1.283785	1141.226563	1139.942749	-21.781223	1.262606	-21.854713	-0.019621	-0.405665	-0.407033	-2.606815	-2.615608	-2485.428711	-2516.82959	22.139614	25.276676	1.184145	5.534216	750.339417	23.110378	14.581717	0.980894	0.987039	0.984767	0.983379	0.337241	0.970491	0.975074	0.974815	0.085007	0.134775	4.07459	5.458323	22.602722	21.506634	23.496582	104.184235	109.310799	1258.870361	1258.870361	1258.870361	29.165051	23.399879	24.032383	24.828287	25.245667	95.429771	0.001313	1.184161	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2389.375	75.100601	5.41565	0.47713	14.6534	31.651051	33.884899	0	0	580	0
3/15/2015	35:27.8	5	10		ADX_Roadfile	1Hz	312	312	5	5	-1.400133	1139.2948	1140.694946	-1.321633	0.357833	-1.324299	9.752319	-0.024615	-0.024664	-0.154004	-0.154308	-4214.025879	-4267.266113	22.227383	25.561369	1.191835	5.627616	750.357849	23.100052	14.620385	0.980913	0.987144	0.984781	0.983339	0.340322	0.969945	0.975318	0.975347	0.084948	0.135124	4.072788	5.443765	22.593889	21.625662	23.565109	134.566879	140.647598	1258.870239	1258.870239	1258.870239	29.563602	23.38525	24.022993	24.85231	25.255594	97.734108	0.001343	1.191851	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	7477.959961	118.959999	7.98381	0.757471	10.59842	42.9603	35.785202	0	0	580	0
3/15/2015	35:28.8	6	10		ADX_Roadfile	1Hz	312	312	5	5	0.988318	1168.230835	1167.242432	6.751795	4.550573	6.775619	-4.174506	0.125749	0.126193	0.825454	0.828366	8543.048828	8650.981445	22.244352	25.483438	1.165389	5.566266	750.371155	23.094364	14.591894	0.980902	0.987071	0.984806	0.983334	0.336013	0.968914	0.974649	0.974516	0.084943	0.135536	4.075019	5.462957	22.563601	21.562408	23.581264	160.820511	168.847519	1258.870972	1258.870972	1258.870972	29.928371	23.422678	23.993423	24.777651	25.256954	94.523094	0.001335	1.165405	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9949.900391	83.682701	10.27421	0.475515	7.69753	23.0961	21.162399	0	0	580	0
3/15/2015	35:29.8	7	10		ADX_Roadfile	1Hz	312	312	5	5	-4.456306	1178.699951	1183.15625	1.432587	3.120262	1.437801	-6.918549	0.026681	0.026778	0.176875	0.177519	34174.78906	34606.55469	22.315147	25.599619	1.124669	5.520993	750.388306	23.09107	14.590287	0.980908	0.98702	0.984772	0.983408	0.330181	0.96893	0.974223	0.975591	0.084771	0.135655	4.077969	5.47495	22.548265	21.583874	23.647163	184.999847	194.658981	1258.87146	1258.87146	1258.87146	30.268318	23.357067	24.008728	24.872456	25.29155	90.488518	0.001347	1.124684	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9971.299805	50.544399	11.3391	0.298546	5.38345	20.652199	18.444099	0	0	580	0
